url,Bad Exposure,Bad White Balance,Bad Saturation,Noise,Haze,Undesired Blur,Bad Composition
http://farm4.staticflickr.com/3755/13688194473_5665845518_b.jpg,0.2242690326,0.295323351,0,0,0,0,0.0949384598
http://farm8.staticflickr.com/7376/9336714090_f67a8a3ffb.jpg,0.1066355778,0,0,0.205006068,0.0938177463,0.0894476091,0.4081405373
http://farm4.staticflickr.com/3263/2640010712_67ff65d105.jpg,0.3332630298,0,0.199404248,0.2006302062,0.3341000216,0.218639576,0.1826481386
http://farm5.staticflickr.com/4143/4870845435_2c87ec4f92.jpg,0,0,0,0.1011811575,0,0.1026103046,0.2053703197
http://farm1.staticflickr.com/36/86172788_fa41d20389.jpg,0.094761606,0.1128522153,0,0,0,0,0.5087212422
http://farm4.staticflickr.com/3295/5853140143_247a330df2.jpg,0.5149529035,0.4753723578,0,0,0,0.0981917507,0.2850065843
http://farm3.staticflickr.com/2234/2312006389_e690bfaedc.jpg,0.3347904362,0.0978350742,0.4066071923,0.4056770461,0.091554432,0.1987503037,0.3728743545
http://farm2.staticflickr.com/1269/1034665472_73132d9bca.jpg,0.295263537,0.1124695245,0,0.1114586797,0.306744393,0,0
http://farm5.staticflickr.com/4079/4795782578_c6d8c52617.jpg,0.184502344,0.0984890563,0.090720426,0,0,0,0
http://farm3.staticflickr.com/2428/4000011814_7bcede7fd0.jpg,0,0.2169755627,0,0.110418238,0,0,0.2027937457
http://farm3.staticflickr.com/2528/3992639434_0a7596b6a0.jpg,0.2394823435,0.4059791373,0,0,0,0,0.2801197057
http://farm1.staticflickr.com/105/272329837_6c2f1b5dd7.jpg,0,0,-0.1011056011,0,0,0,0.2902241491
http://farm6.staticflickr.com/5012/5444875471_442f3723cb.jpg,0.294177652,0.1029745189,0,0,0,0,0.4993592069
http://farm6.staticflickr.com/5243/5354373532_d31451577b.jpg,0.1974200568,0,0,0,0,0,0
http://farm6.staticflickr.com/5302/5627637701_cbe1a22993.jpg,0,0.1117069064,0,0,0,0.1838576719,0.1002672469
http://farm5.staticflickr.com/4091/5395487899_c8137c8dc4.jpg,0,0,0,0,0.1058812634,0,0
http://farm1.staticflickr.com/204/511147907_c0d0f61591.jpg,0,0.1012882434,0,0,0,0,0.4913624307
http://farm5.staticflickr.com/4043/4391473130_c96c2be012.jpg,0.0998033955,0,0,0,0,0,0.1024050047
http://farm2.staticflickr.com/1102/3175325072_94cd2e9a86.jpg,0.177598492,0.2113374022,0.1904900656,0,0,0,0.1071058277
http://farm9.staticflickr.com/8546/8675374784_4fb23cd7ce.jpg,0.101624667,0.4280574793,-0.1125776149,0,0,0.1064885539,0.3818458557
http://farm2.staticflickr.com/1371/913137579_921f4e640e.jpg,0.1967938906,0.1029745189,-0.091148875,0,0,0,0.4111071742
http://farm5.staticflickr.com/4100/4739184277_279e446525.jpg,0.1014948607,0.1299480066,0,0,0,0,0.1101088654
http://farm9.staticflickr.com/8086/8567078024_23d1efca03.jpg,0,0,0,0,0,0,0.0955954914
http://farm6.staticflickr.com/5143/5726920301_9ae348abbe.jpg,0.1961684954,0.1945416403,-0.0025340775,0.2057401385,0,0.2983915136,0.6183423057
http://farm3.staticflickr.com/2685/4347331745_cdafa7db2c.jpg,0,0.395426862,-0.1172355074,0.3968124191,0.1918803721,0.3916468238,0.0942546542
http://farm4.staticflickr.com/3654/3683839126_0e9d43e109.jpg,0.1915145097,0.2024735077,-0.0114493823,0,0,0,0.5875708112
http://farm8.staticflickr.com/7021/6394189351_1ae7fd661f_b.jpg,0.0881053933,0.0974873377,0,0,0,0.0928654447,0.198235237
http://farm4.staticflickr.com/3758/9228923054_2d3a84e333.jpg,0.0892081519,0,0,0,0,0,0.4263477582
http://farm1.staticflickr.com/136/344452212_cc4b8cd5e1.jpg,0.2265223769,0.2275875124,-0.1972723921,0.1161692744,0.0971685551,0,0.1158682706
http://farm2.staticflickr.com/1090/540060694_ccfd875851.jpg,0.0989400401,0,0,0,0,0.0997454155,0.4099302067
http://farm5.staticflickr.com/4101/5412551099_f3ea5fb2aa.jpg,0.4326224597,0.4958671005,-0.8168373942,0.1899088043,0,0.1838576719,0.6981492481
http://farm3.staticflickr.com/2209/2193762577_ab09379447.jpg,0.3184399397,0.5250287072,0.1945609574,0,0,0.3072742358,0.5991577075
http://farm7.staticflickr.com/6104/6430076701_0cbbbc978d.jpg,0,0.7844508865,0,0,0,0,0
http://farm3.staticflickr.com/2545/3729049166_d472610927.jpg,0.3952445555,0.0971339796,0,0,0.5266747054,0.0948613644,0.4955330618
http://farm6.staticflickr.com/5121/5203381705_e58d6bea2b.jpg,0.3247310643,0,0,0,0,0,0.1028573888
http://farm4.staticflickr.com/3461/3216421876_851d1996da.jpg,0.3214906322,0.1161435438,-0.2017858439,0,0,0.1930623786,0.4189060179
http://farm1.staticflickr.com/176/426379078_d0f564b210_b.jpg,0.1130092348,0.2094173327,0,0.079408038,0,0.1048620349,0.092942179
http://farm4.staticflickr.com/3689/13891800772_a5997c1bcb.jpg,0,0.2137174488,-0.1030865,0.1145940528,0,0,0.106727635
http://farm2.staticflickr.com/1304/1210953302_9aeb30a888.jpg,0,0,0.0979113647,0,0,0,0.1128815189
http://farm3.staticflickr.com/2668/3710402918_1df1c817b0.jpg,0,0,0,0.1114586797,0,0.1098229399,0.1040416647
http://farm4.staticflickr.com/3146/2640938653_ed6c46c04b.jpg,0.101624667,0,0,0,0,0,0.4938509595
http://farm4.staticflickr.com/3667/9286051029_e51d15e2b1.jpg,0.3078358106,0.0879279337,0,0.1962174565,0,0.1034368106,0.2024524615
http://farm4.staticflickr.com/3128/2700002225_b2f6199297.jpg,0.1058965361,0,0,0,0,0.1015759758,0.1005913998
http://farm6.staticflickr.com/5122/5262395845_750042efdd.jpg,0.3031898194,0.3099171588,0,0.1931288502,0.4295674513,0.3187736588,0.2803814582
http://farm6.staticflickr.com/5473/10311493996_0154a9f08e.jpg,0.3072283016,0,-0.0979113647,0.3657549342,0,0.5981605769,0.3925518391
http://farm7.staticflickr.com/6116/6358506961_d18bb90b16.jpg,0.1035541131,0,0.3931446353,0,0,0.0971503471,0.1127650565
http://farm4.staticflickr.com/3031/2706982584_4ac76381c0.jpg,0.2520689884,0.541056444,-0.3341781516,0,0.2005000098,0.3049376166,0.0988615246
http://farm4.staticflickr.com/3815/11546817796_2f7f310477_b.jpg,0.2147606383,0.3411592283,-0.8033382429,0.1046613896,0.295972443,0.0701207635,0.0866973995
http://farm4.staticflickr.com/3291/2717497886_39883e264c.jpg,0,0.1117069064,0,0,0,0,0.4714608925
http://farm4.staticflickr.com/3697/13699494094_0d1dd0dff2_b.jpg,0.1794625961,0.1930039829,0,0,0,0,0.0950272765
http://farm6.staticflickr.com/5030/5657475302_f5aaf1b179.jpg,0.1069321247,0.3350085375,0.4105534916,0,0,0,0.4963204773
http://farm4.staticflickr.com/3154/2810495922_0e4daa425a.jpg,0.172437698,0.2357679357,-0.3037065433,0,0.1962368575,0,0.3160955062
http://farm4.staticflickr.com/3665/13426554685_7a80730e8b.jpg,0,0.1248772129,-0.2088590105,0,0.2943531767,0.1402415271,0.0866973995
http://farm3.staticflickr.com/2586/3916943046_171e0ecb00.jpg,0,0.4118367479,0.1927730153,0.0911585763,0.1074634759,0,0.1118569798
http://farm4.staticflickr.com/3152/3115916676_fb4f5dd46e.jpg,0.2110873839,0.1963178798,0,0.2051514202,0,0.1963304639,0.8025789474
http://farm1.staticflickr.com/136/342673801_dee2fdd513.jpg,0.4091501354,0.2072822559,-0.2924870946,0.598754135,0.0989281084,0.4059264263,0.8223175395
http://farm3.staticflickr.com/2845/9495726019_a8e7db9534.jpg,0.2162098194,0.0881642008,0,0,0,0,0.313358393
http://farm2.staticflickr.com/1389/1439171353_29db01a08b.jpg,0.2070944004,0,-0.2038086803,0,0.1014532954,0.1149224527,0.1028573888
http://farm4.staticflickr.com/3198/2781855184_764a9959b0.jpg,0.101134944,0.207563569,-0.3969429103,0,0.2074899033,0,0.0963921237
http://farm9.staticflickr.com/8196/8105213566_6f4e335677.jpg,0.1869506799,0.1019136018,0,0,0.0659042923,0.0971503471,0.0986081981
http://farm9.staticflickr.com/8020/7395270324_0c46515b5d.jpg,0.0878862205,0.2087656601,0,0,0,0,0.6809334989
http://farm1.staticflickr.com/70/187802788_41cd1f9c4b.jpg,0.2136720223,0.0848017704,-0.1161758788,0.1989476305,0.0953596134,0,0.1015763543
http://farm4.staticflickr.com/3560/3411903535_0d1981d4f4.jpg,0.3203871351,0.3137613836,0,0,0,0,0.2026737444
http://farm8.staticflickr.com/7385/27568821995_3eab06e88a_b.jpg,0.1104739428,0.0870220342,0,0.0938758259,0.2124772945,0,0.0955276971
http://farm6.staticflickr.com/5253/5491565705_8eb194cb0b.jpg,0.0977265776,0.2152520019,0,0.1919561887,0,0,0.096465023
http://farm9.staticflickr.com/8434/7722584262_f59acd7873.jpg,0.1018000926,0.1953577634,0.0997981259,0,0,0.1046861638,0.2007803322
http://farm1.staticflickr.com/36/104151958_8789400bd2.jpg,0.3098203838,0.3044808916,0,0.2051425041,0,0.0927373837,0.3093128679
http://farm6.staticflickr.com/5528/10841266095_3e04205fd6.jpg,0.3121530002,0.2274671966,-0.1002453469,0,0.0989281084,0.1987614152,0.0988615246
http://farm1.staticflickr.com/227/513150101_0705551c5d.jpg,0.290213858,0.1092314926,0,0.1145940528,0,0,0.098043204
http://farm7.staticflickr.com/6105/6399245391_78dc0cffaa.jpg,0.4418730628,0.5920209732,0.5057638297,0.1001198773,0,0.2046168181,0.2029315186
http://farm1.staticflickr.com/119/260446521_b7f233a105.jpg,0.315858109,0,0,0,0,0.099978553,0.0987295139
http://farm3.staticflickr.com/2368/2124049086_a29a2ff147.jpg,0.1053375407,0,0,0,0,0,0.4819206787
http://farm3.staticflickr.com/2079/2336149374_49fe42af57.jpg,0.1790287024,0.1138343054,0,0,0.101719169,0,0.0986915975
http://farm3.staticflickr.com/2224/1576830933_c9260ec1c6.jpg,0.3180383463,0.1991843905,0,0,0,0.2046317008,0.2033638627
http://farm4.staticflickr.com/3582/3825480057_17c9e2c520.jpg,0.1029033609,0.4131231282,-0.1011587511,0.099439616,0,0.1005626169,0.0969713386
http://farm3.staticflickr.com/2615/3869471414_f19fb2e69b.jpg,0.4116699806,0,-1,0,0,0,0.2014019981
http://farm9.staticflickr.com/8353/8323766401_d8f17623ac.jpg,0,0.1123176004,0,0,0,0.0935849745,0.2164291747
http://farm5.staticflickr.com/4012/4531183446_3f201b0aa3.jpg,0.1019514657,0.3953326672,-0.2977342007,0.3123469898,0,0,0.0938726426
http://farm2.staticflickr.com/1009/1242878558_db717ef935.jpg,0,0.1987860393,0,0,0.0984353517,0,0.632751746
http://farm7.staticflickr.com/6111/6415540623_a82e8c0574.jpg,0.1936794135,0.0989597552,0,0,0,0,0.2226016409
http://farm6.staticflickr.com/5002/5272769622_833b51af28.jpg,0.1018000926,0.1953577634,-0.4019159291,0.0741742553,0,0,0.2955332966
http://farm8.staticflickr.com/7296/9752900612_9b6b0f73ff.jpg,0,0,0,0,0,0,0.3099540086
http://farm1.staticflickr.com/68/229256449_cda650306b.jpg,0.3339759122,0,0,0,0,0,0.8952417037
http://farm4.staticflickr.com/3459/3781243098_e8b48eea6a.jpg,0.1053375407,0,0,0.103742696,0,0,0.4255153156
http://farm8.staticflickr.com/7322/27556978975_7cc612b1f0_b.jpg,0.1778915905,0.3778160177,0,0.201723775,0,0,0
http://farm4.staticflickr.com/3012/3055588689_e1c0355bc0.jpg,0.0985799765,0.109126917,0,0,0,0,0.1799689373
http://farm4.staticflickr.com/3018/2436628124_76f0f00331.jpg,0.1913163436,0,-0.190805298,0.1665117369,0.1017175667,0.2133045351,0.4856095803
http://farm4.staticflickr.com/3167/3022509397_ae55db3d48_b.jpg,0.3182809706,0.4930459999,0.4996234479,0.0864325274,0.1026659009,0.810951765,0.3021110805
http://farm8.staticflickr.com/7029/6576298867_58e449a349.jpg,0.2090366381,0.1038805852,0,0,0,0,0.2887715195
http://farm7.staticflickr.com/6092/6346035216_a44f99fa15.jpg,0.2239585148,0.2271079354,0,0.2002570477,0.0957646013,0.1001226099,0.0950272765
http://farm9.staticflickr.com/8179/7977699073_040cd90b52.jpg,0,0,0,0,0,0,0.6159455438
http://farm2.staticflickr.com/1145/5126709930_9ed582ab45.jpg,0.2265223769,0,-0.1029256394,0,0,0.0965311893,0.3109756841
http://farm3.staticflickr.com/2089/1877274414_0a62f31c85.jpg,0.0993216809,0,-1,0,0,0,0.4031818306
http://farm3.staticflickr.com/2289/2780843486_78dacd3805.jpg,0.1125862042,0.0949672854,0,0.1154313559,0,0,0.3149657825
http://farm8.staticflickr.com/7201/6911218104_20064f0fcd.jpg,0.1014948607,0.1299480066,0.0209639692,0,0,0,0
http://farm4.staticflickr.com/3609/3612414643_05aed14d4f.jpg,0,0.1042614196,0,0,0,0,0.1966387997
http://farm8.staticflickr.com/7114/7808862564_4f0f11fc6e.jpg,0.1941942367,0,-0.1987227271,0,0,0.1009893149,0.1023700191
http://farm1.staticflickr.com/57/225883636_9c8aef68f1.jpg,0.3914483338,0.2032923571,0,0,0.1190333471,0,0.1750817393
http://farm4.staticflickr.com/3441/3923903366_2d43e6b73b.jpg,0,0.2420455179,0,0.2039348729,0,0.1043413753,0.7065541011
http://farm3.staticflickr.com/2702/4108649402_ab84f8bca6.jpg,0.1020854196,0.1039123043,0.1904104649,0,0,0,0.3086626893
http://farm3.staticflickr.com/2684/4326327194_814c9a36db.jpg,0.1066796079,0.3278688525,-0.1109714509,0.320389452,0,0,0.1909871705
http://farm4.staticflickr.com/3422/3938116492_cfe117b2ab.jpg,0.2049345943,0.0979028593,0,0.0820673387,0,0.0970849109,0.2723741326
http://farm5.staticflickr.com/4136/4856443613_0c7d1474e0.jpg,0.2116128715,0,0,0,0,0,0.5189747122
http://farm3.staticflickr.com/2606/4003807390_c5dc25f7eb.jpg,0.2002201258,0.3131739165,0,0,0,0.1005386119,0.287122428
http://farm5.staticflickr.com/4117/4852629209_f59a8e0af4.jpg,0.2099059755,0.2069458322,-0.3086676013,0.0998408763,0.2045274129,0,0.0955108185
http://farm3.staticflickr.com/2007/2390583204_b69cde8763.jpg,0.1111530207,0.1083963613,-0.395469483,0.0969465059,0.1153954262,0.2842812613,0.7020234219
http://farm6.staticflickr.com/5205/5217612238_e4528b9bc5.jpg,0,0,0,0.0977936165,0,0,0.0986241785
http://farm4.staticflickr.com/3082/3158273421_3ebf9083f8.jpg,0.3205318145,0,0,0,0,0,0.225370967
http://farm3.staticflickr.com/2232/2134943853_d4cb2dc695.jpg,0.4826496096,0.1391349984,0,0.0978479981,0.2039109525,0,0.1912747591
http://farm1.staticflickr.com/1/123926958_5bd4d17969.jpg,0.1032753068,0.1045328307,0,0.210483281,0,0,0.4243264515
http://farm9.staticflickr.com/8296/7913595086_4f065c5d89.jpg,0,0.0876724325,0,0,0,0,0.28096205
http://farm9.staticflickr.com/8148/7571110390_ab0de963cf.jpg,0.0996860235,0.2925440912,0,0.0953252608,0,0.1036839375,0.4067181231
http://farm3.staticflickr.com/2352/2300690366_22fb11cd29.jpg,0,0.1085585739,-0.0020986185,0,0,0.0965657533,0
http://farm1.staticflickr.com/72/183856324_b0e72f88e6.jpg,0.284122391,0.199094314,-0.3980479809,0.1090230821,0,0,0.8183611406
http://farm3.staticflickr.com/2424/3942331187_34a933f7ef.jpg,0.1015067765,0.093689057,0,0,0.1083313387,0,0.2801964852
http://farm4.staticflickr.com/3175/5816643953_9963ec08a5.jpg,0.1968645616,0.2222229218,-0.3037076311,0.1345153906,0.0977410907,0.301412207,0.3025455375
http://farm1.staticflickr.com/176/395023375_be9745d808.jpg,0.3201720737,0.2086602971,-0.001332607,0.1022557626,0.1023566431,0,0.4992663298
http://farm2.staticflickr.com/1344/1262896444_e4a9a5d2db.jpg,0.2280199158,0.3009734745,-0.4896331706,0.2028063719,0.1021992469,0,0
http://farm2.staticflickr.com/1429/563971360_943a8c6409.jpg,0,0.1092367269,-0.101997029,0,0.0976757717,0.1127113338,0.3045628985
http://farm4.staticflickr.com/3672/9307105158_e6171e6099_b.jpg,0.0994190775,0.2206145859,0,0.0953268593,0,0.1103936606,0.5197871511
http://farm9.staticflickr.com/8080/8316490900_e19f0d68cd.jpg,0.1006921036,0,0.1986594764,0,0,0.0971503471,0.5168149751
http://farm1.staticflickr.com/92/242635408_6f7a37ddd1.jpg,0.4084232913,0.0963243606,-0.006048501,0,0,0.1352292947,0.3090071085
http://farm4.staticflickr.com/3101/2668952040_2fae717c01_b.jpg,0.1053375407,0,-1,0.2065437033,0.0980624184,0.206095193,0.200223995
http://farm8.staticflickr.com/7083/7193673420_cd53358574.jpg,0.1962924685,0.1031295884,0,0,0,0,0.6983946058
http://farm6.staticflickr.com/5014/5413132526_bf579ef193.jpg,0.3106570676,0.5187542468,0,0.3961168446,0.3125502581,0,0.1904481327
http://farm6.staticflickr.com/5167/5247930492_19724f176d.jpg,0.1928053035,0.7844508865,-0.4167658352,0.4011979755,0.1958506422,0.096143353,0
http://farm5.staticflickr.com/4095/4935354495_745cf12ec9.jpg,0.2049316208,0,-0.3963115427,0,0,0,0.2035046746
http://farm9.staticflickr.com/8470/8441772489_7ef6cc17e8.jpg,0,0.1117069064,0,0,0,0,0.2094159253
http://farm6.staticflickr.com/5005/5228398370_349a550315.jpg,0.2094955544,0.1119481985,0,0.0962710828,0.19870222,0,0.4275620326
http://farm6.staticflickr.com/5476/10497664275_ecd7af2a23.jpg,0.0941481843,0.1085377327,0,0,0.1019731495,0,0.1977436229
http://farm5.staticflickr.com/4057/4225770369_22c01d763a.jpg,0.1085307906,0.2016711913,0.091148875,0.0808766487,0.0969564601,0,0.1907606991
http://farm7.staticflickr.com/6079/6137258678_620fe0992e.jpg,0.3264325368,0.1034545295,0,0.1786657858,0,0,0.0980579527
http://farm6.staticflickr.com/5288/5378028847_28c25e51f3.jpg,0.2232249191,0.2279194988,-0.6943888065,0.187085141,0.8972609504,0.0997660489,0.1925390809
http://farm7.staticflickr.com/6042/6364047553_9e309c0e3a.jpg,0.101134944,0.3057124044,-0.3050725598,0,0.0975052269,0,0.2034073439
http://farm2.staticflickr.com/1116/752689082_6c5b837ae5.jpg,0.1104739428,0.0870220342,0,0,0.2052275103,0,0.5117028156
http://farm3.staticflickr.com/2081/1799296347_5407801783.jpg,0.3845092362,0.7024708438,0.390466732,0.2228707712,0.306122385,0,0.0998667504
http://farm2.staticflickr.com/1075/3172368855_936b86a840.jpg,0.2013842072,0.2281327508,-0.0979113647,0,0,0,0.1018194464
http://farm9.staticflickr.com/8426/7523920428_0ce437c0d8.jpg,0.2099672397,0.1000621699,0,0.0805536034,0,0.1027275252,0.1032600198
http://farm4.staticflickr.com/3206/2834512298_b3872377a4.jpg,0,0,0,0,0.1023067641,0,0.3922391114
http://farm6.staticflickr.com/5081/5322967742_4370d32313.jpg,0.110314017,0.2161701961,-0.3931446353,0.0849415738,0.101719169,0,0.1891309763
http://farm4.staticflickr.com/3014/2890215528_5320810548.jpg,0,0.2037396512,0,0,0,0,0.1960020661
http://farm5.staticflickr.com/4060/4310991833_1098c5c996.jpg,0.1051084463,0.1071953515,0,0.0975573061,0.2014264072,0.3020501616,0.2718900492
http://farm8.staticflickr.com/7114/8151070615_fc492bb412.jpg,0.1088100127,0.2015769409,-0.3953194624,0,0,0,0.0985484074
http://farm8.staticflickr.com/7019/6634129971_b98d9b3b6e.jpg,0,0,-0.1163859132,0.0584303213,0.1013713205,0,0.1065707673
http://farm5.staticflickr.com/4022/4351990145_22aef366a7.jpg,1,0.2823386181,-0.2025245656,0.0962558009,0,0,0.4993263229
http://farm4.staticflickr.com/3002/3073681845_8af849b599.jpg,0.0939075648,0.2057762965,0,0,0,0,0.0968224362
http://farm3.staticflickr.com/2511/3727789758_8baebeeaf4.jpg,0.5,0.2033649461,-0.2951499815,0,0,0,0.309310691
http://farm1.staticflickr.com/209/467573753_a28ce42a47.jpg,0.2082619821,0.1054642196,0,0,0.2916848073,0,0.5014872948
http://farm3.staticflickr.com/2136/2081756595_84f62d7337.jpg,0,0.2113374022,-0.1972723921,0.1085721784,0.0881116985,0,0.2028225742
http://farm4.staticflickr.com/3218/2912291154_dc74bd27cb.jpg,0.1121138152,0,-0.0114893205,0,0,0,0.2081170675
http://farm8.staticflickr.com/7320/9639089629_5f345b1f2b.jpg,0.0878784391,0.2117404203,-0.1580814804,0.1145940528,0.098276387,0.0956318294,0.098043204
http://farm3.staticflickr.com/2121/1632759163_1bb8d6b577.jpg,0,0.1989776054,0,0.1877888409,0.4158306995,0,0.1028367767
http://farm3.staticflickr.com/2027/2174465898_e259069c1b.jpg,0.6229219973,0,0,0,0,0,0.1022302037
http://farm3.staticflickr.com/2666/4144302490_4c94e26816.jpg,0.2017876638,0.1041987343,-0.0999823572,0.1061811051,0,0,0.1046853595
http://farm5.staticflickr.com/4016/4533427021_a794b8b97b.jpg,0.0982753945,0.2076686061,0,0.1657679393,0.2012219442,0,0.6107917855
http://farm4.staticflickr.com/3355/3333845339_7678edd620.jpg,0.1021809725,0.1054642196,-0.1973306081,0.2863605038,0,0.8884430015,0.6920535545
http://farm1.staticflickr.com/87/225166164_edd87f81f9.jpg,0.3007747971,0.1041371702,0,0,0,0,0.098723867
http://farm9.staticflickr.com/8306/7774276456_f7e46d0318.jpg,0.1057784459,0,-0.0979113647,0.1067284004,0,0,0.401095335
http://farm5.staticflickr.com/4030/4457476239_165bf68431.jpg,0.3301225847,0,0,0.1102575827,0,0.4211520914,0.809018312
http://farm1.staticflickr.com/82/226313038_b518b18f1c.jpg,0.1869506799,0.1019136018,0.0925223803,0,0.1063255915,0.1921810502,0.4197964623
http://farm3.staticflickr.com/2753/4158421591_6130a18cbb.jpg,0,0.101276269,0,0.121133821,0.0934470698,0,0.4276224554
http://farm4.staticflickr.com/3655/3510134778_57beea4d27.jpg,0.7086889542,0.3974444431,0,0.1641346773,0.1991627671,0.0970849109,0.2985365688
http://farm3.staticflickr.com/2671/3826073604_59d8812cef.jpg,0.1020854196,0.1039123043,0,0,0.3992225345,0,0
http://farm5.staticflickr.com/4117/4760615061_44a2a6708a.jpg,0.1012592202,0,0,0,0,0,0.2008512134
http://farm1.staticflickr.com/46/180580042_e73392117d.jpg,0.0928973613,0,0,0.2146781447,0.0979999358,0,0.0988615246
http://farm2.staticflickr.com/1271/1195842881_3630059fb3.jpg,0,0,0,0,0.3000671392,0.0972534184,0.1015045582
http://farm4.staticflickr.com/3230/5850844510_47870ea1e2.jpg,0.0884753465,0.120362816,0,0,0.0972104418,0.1077186613,0.1010076984
http://farm3.staticflickr.com/2234/2525841799_2b7154483b.jpg,0.1081878804,0.1017436544,0.2951010444,0.0884143205,0,0,0.1023700191
http://farm9.staticflickr.com/8163/6957760986_98026b69be.jpg,0,0.1034182996,0,0,0,0.1254855352,0.1065707673
http://farm3.staticflickr.com/2768/5809028619_1bac46b460.jpg,0.1796970874,0.3855294669,-0.2006526024,0.2059933192,0,0,0.1044575
http://farm4.staticflickr.com/3215/5794543663_13c0743f16.jpg,0.2149737409,0.0781141775,-0.1909377687,0,0.0960063475,0,0.3194763885
http://farm4.staticflickr.com/3283/3017030416_fd91932a1a.jpg,0.2088087802,0,-0.2928753925,0.2994272136,0,0.4399823737,0
http://farm5.staticflickr.com/4012/4580009732_097be68327.jpg,0.2001255559,0.2098675487,0.2965888659,0,0,0.1055004595,0.3234961822
http://farm3.staticflickr.com/2010/2403248148_e23a1b1934.jpg,0.2107560889,0.2946266059,0,0.0983162796,0,0.110124816,0.3072426024
http://farm8.staticflickr.com/7407/27531697426_f548262976_b.jpg,0.0961439247,0,0.2937735275,0,0.0978488726,0,0.2721872756
http://farm4.staticflickr.com/3044/2580010392_cc9a0a51bb.jpg,0.8207543548,0,-0.3022953793,0,0.5075857558,0.10426242,0.5936945772
http://farm9.staticflickr.com/8195/8083418296_b1f58170c3.jpg,0,0,0,0,0,0,0.1095740699
http://farm1.staticflickr.com/92/231099563_b9c8f8cecd.jpg,0.7891095454,0.2022863525,0.6083894244,0.0973093186,0,0.1908856109,0.0978054695
http://farm1.staticflickr.com/81/247875833_d1d5085cd1.jpg,0.2133286224,0.1075169437,0,0.1859835019,0.1046809563,0.2100685851,0.2969683106
http://farm4.staticflickr.com/3690/12240309945_88bc6afe08.jpg,0,0.1052144159,-0.1926301113,0.0724233413,0,0,0.2878181505
http://farm3.staticflickr.com/2736/4323904676_97b7257570.jpg,0,0.3245461506,0.198150205,0.0637567889,0,0,0.1044256589
http://farm1.staticflickr.com/36/77066292_b3bc484cc1.jpg,0.0888313118,0.2059186953,0,0.212393958,0.0967316859,0,0.2887450295
http://farm5.staticflickr.com/4153/4965650150_1654f09610.jpg,0,0.2292242659,0.6011074831,0.2757135761,0.2147210751,0.1115082338,0.1040416647
http://farm6.staticflickr.com/5098/5726990293_7edfe0c3b6.jpg,0.5,0.2164921044,-0.2977342007,0.2137325813,0.0980383959,0,0.5008943304
http://farm8.staticflickr.com/7366/9286227500_b4e1a69825.jpg,0,0.2058355752,0,0,0,0.1254855352,0.3132232155
http://farm4.staticflickr.com/3807/13133790445_f0493e59b2_b.jpg,0.0975566835,0.1130323204,0,0,0.20683194,0,0.1076454141
http://farm1.staticflickr.com/176/398685059_7a02f707be.jpg,0.3071452034,0.2077053001,-0.2980357883,0.2135666285,0.0995318556,0.1066300174,0.1999821133
http://farm3.staticflickr.com/2551/3988096517_c3634cd30f.jpg,0.3537986502,0,0.8991254622,0.2092169423,0,0.095536964,0.1095740699
http://farm1.staticflickr.com/102/307691261_441f7f1f44.jpg,0.1963497494,0.20144554,0,0,0,0,0.1001672544
http://farm3.staticflickr.com/2883/9085162195_82fc539858.jpg,0.1914531506,0.1100753741,-0.0104205836,0,0,0,0.0872204583
http://farm2.staticflickr.com/1235/770673810_0be24dc26c.jpg,0.118987556,0,0,0,0.0964484216,0.0999516608,0.2037056266
http://farm9.staticflickr.com/8033/7980825194_deb57401af.jpg,0,0,0,0,0.1058812634,0,0.1029687575
http://farm1.staticflickr.com/86/222993261_e487f7ebe4.jpg,0.2924449218,0.2257044305,0,0.0967703098,0.1049096281,0,0.3932840148
http://farm5.staticflickr.com/4129/5193937109_868e354440.jpg,0,0,0,0.2012523103,0,0.095536964,0.0961004693
http://farm1.staticflickr.com/110/289989333_d935894a50.jpg,0.1027239787,0.2154511135,-0.2024476226,0.1041559818,0.1102823414,0.5937144523,0.2894879309
http://farm6.staticflickr.com/5013/5559710564_0d9c74cc6c.jpg,0.2025885374,0.1083846724,-0.3250200221,0.2957340513,0.6884670353,0.1002990139,0.3140984055
http://farm6.staticflickr.com/5333/9228035731_ef7b9fbd82.jpg,0.2098553821,0,0,0,0,0,0.3194874038
http://farm2.staticflickr.com/1193/636584064_6d3c287a2c.jpg,0.2144634667,0.1063620114,0,0,0,0.1024260957,0.3969570663
http://farm8.staticflickr.com/7004/6662402455_c2e5709757.jpg,0.7321509518,0.1132069764,-0.2052847733,0,0.3051694131,0,0.1912320808
http://farm7.staticflickr.com/6132/6209281309_5d77e60c25.jpg,0,0,-1,0,0.0973844848,0.098098388,0.2092510692
http://farm4.staticflickr.com/3075/2686251521_b2e018ede8.jpg,0.4133709807,0.1099053214,0.2036883928,0.1750878465,0,0.4058902499,0.313698573
http://farm4.staticflickr.com/3361/3270071942_43b6e23644.jpg,0.6094586587,0,0.0104461253,0,0.203702505,0,0.1009851609
http://farm1.staticflickr.com/185/371484254_8d9209defd.jpg,0.2191164387,0.1059085886,0,0,0,0.1909281967,0.8150159748
http://farm4.staticflickr.com/3486/3796259079_ed4662c4fa.jpg,0.2213436064,0,0,0,0.3071960167,0.1069856148,0.3922688197
